SalesID,SalesPrice
1227829,17927.740406362213
1227844,17410.744267794074
1227847,50087.18874262991
1227848,71483.66254475006
1227863,58531.80007273522
1227870,27531.909327861515
1227871,24819.62982903245
1227879,11956.304926822162
1227880,16085.261534798969
1227881,33312.14763629978
1227882,49192.29671005165
1227883,56538.139153024254
1227885,38906.22980570314
1227886,38129.62440498528
1227887,23833.35140532412
1227888,23255.156960879678
1227905,26027.788294222122
1227910,54907.25891122158
1227911,32553.844828180932
1227912,41015.42435506745
1227913,21831.254216527817
1227914,31774.10153018173
1227917,13764.245201285643
1227918,28360.50120103149
1227920,13267.979775921534
1227924,30204.870179561585
1227925,26012.147537919598
1227930,12931.512978502662
1227933,17311.61862276025
1227942,18080.415609974825
1227949,27379.503928208527
1227972,16459.88506171725
1227976,35576.96697231148
1227977,10410.319345665981
1227979,45272.73236898167
1227980,13428.516724016294
1227988,17290.73252201305
1227990,12800.479900003316
1227991,17041.339768116617
1227992,21389.405824245878
1227994,28793.180231994957
1227997,17107.355393116617
1228007,40518.15115543305
1228012,59627.04957828118
1228019,64313.99724472974
1228031,18491.973187996216
1228040,53444.140769048514
1228042,22807.402728893052
1228046,15001.239954384431
1228049,33563.032872028845
1228050,36525.26176660942
1228056,11636.670461944746
1228061,24253.6588110086
1228065,8200.430803949092
1228069,9209.94570039631
1228071,51371.54115263327
1228072,49589.55916433713
1228075,25267.75381381389
1228076,28252.974043414444
1228089,37488.60091345918
1228104,17743.937853288036
1228105,48599.23701749745
1228107,32790.64949046641
1228113,38699.686713271396
1228117,42894.74430406417
1228119,44898.229772025006
1228122,53072.549098729876
1228123,65829.8934839824
1228124,7874.327029561679
1228129,27355.954840482555
1228130,49674.66606901011
1228131,41400.86680867781
1228134,41369.562755409795
1228135,29960.849471655158
1228136,30808.83939144147
1228142,15360.151060385982
1228145,41783.52470570421
1228149,23734.794828537477
1228150,23358.709210115987
1228152,30972.400013181265
1228153,18975.23905874869
1228155,8082.323415538926
1228156,48531.94072197797
1228157,50228.92673941127
1228158,41567.734739949374
1228160,22678.616086947146
1228161,27035.00255209019
1228168,15464.43774427327
1228179,23081.031333862218
1228182,26045.280177339002
1228183,12251.637333935127
1228188,49379.17315342103
1228192,24650.551933768846
1228195,31063.623581467768
1228197,59979.02824733839
1228198,17001.282071418
1228200,13290.043881703188
1228203,19136.399082722583
1228214,62372.31932426234
1228217,22964.51096037176
1228219,40379.84247641977
1228222,10522.391700019882
1228225,10901.181992790061
1228228,11488.642516490863
1228229,13316.180928172704
1228231,14698.453519884828
1228236,12937.969690085885
1228237,8828.452354981087
1228238,20374.01717008361
1228244,13827.993239111402
1228245,24430.167365368125
1228247,19186.351193944945
1228248,13865.615470969089
1228253,16901.844211199234
1228254,12719.344132623839
1228256,27950.714422821322
1228265,24350.771092748844
1228270,35559.42832037888
1228277,25710.08305384584
1228287,73715.08221858552
1228288,49271.1709361545
1228289,17200.627099913727
1228290,20636.223940368094
1228291,18688.95381667103
1228292,41590.95627401297
1228293,37591.40213323211
1228305,50848.365690574465
1228314,27054.798069309
1228315,54444.10408423275
1228320,17871.900230520452
1228326,26382.032303190885
1228328,14209.94323978171
1228329,11957.410710210195
1228330,22940.773968460653
1228332,43100.38801846803
1228333,19675.025763535934
1228345,19146.22109599422
1228351,15416.926748534892
1228352,25972.021763496225
1228353,11168.609610730256
1228354,38217.24255403188
1228356,42149.88605305709
1228357,10445.201239786184
1228359,35261.73191979678
1228360,41803.42806392598
1228361,32698.44932744779
1228362,29591.159225836087
1228364,33111.25397913276
1228365,33208.49077903306
1228367,32822.51143466246
1228368,33581.33796667514
1228369,8365.447649416934
1228371,26030.014617462053
1228374,18506.45977903624
1228375,9017.446428630494
1228376,27020.951295200794
1228380,17466.002917547205
1228381,13380.7043430211
1228384,13972.909623482981
1228385,13962.543878545868
1228386,11468.419197954605
1228387,12819.731831931183
1228389,11620.80798684567
1228391,21362.261054917304
1228394,24382.192674027043
1228395,17234.884920200686
1228400,49136.217673768224
1228401,22168.817088456348
1228402,26863.089574014914
1228403,44542.89125664908
1228404,65446.14413600677
1228406,12759.84179356398
1228411,29705.480362994633
1228415,49770.194348495046
1228416,46406.26437135167
1228421,23207.29359375556
1228422,54505.69072861991
1228424,22646.20846249339
1228426,13063.17574824986
1228429,26957.999116569707
1228430,28394.46469245624
1228437,58683.535402097914
1228438,13455.464154364605
1228439,30467.739586442323
1228442,73715.08221858552
1228494,10564.228754659627
1228496,28767.11397536717
1228498,48892.29110331641
1228499,58871.72771466042
1228503,16956.990597895398
1228506,10976.849035080846
1228508,13107.018962082471
1228509,18557.3430023655
1228510,12382.657662905844
1228518,12533.894783267559
1228519,39848.177373275874
1228524,11298.785458934984
1228525,43681.32752125971
1228533,46059.61455421804
1228535,62609.72717123671
1228536,67597.6927321045
1228542,12158.047782729922
1228553,33775.31015980774
1228561,13309.22089634082
1228562,24985.225315244184
1228568,23820.83965027939
1228569,30376.36481837091
1228570,48825.30390523434
1228572,63304.68012299864
1228573,30671.609781848274
1228575,41319.64063816087
1228579,18663.45331499211
1228582,25965.592677339002
1228583,37924.67657793702
1228586,43185.62901823503
1228590,28213.214562452085
1228591,65057.584154321776
1228593,50213.25529685097
1228594,55707.67412422186
1228595,15198.468153977665
1228598,24935.033827322488
1228604,12338.626140586279
1228605,27392.709962090285
1228606,31971.158375159204
1228618,7537.1063818308885
1228619,27787.352955831146
1228622,14874.994727206638
1228623,35185.69214537505
1228627,25228.208046038926
1228628,30466.363906561273
1228629,30915.024143383278
1228630,30812.691593537184
1228631,30673.45248013567
1228633,33863.70009152933
1228634,24924.604470446076
1228635,29269.81865829426
1228640,29382.977648211778
1228641,26956.75975719005
1228642,29293.449793670377
1228643,25763.727264522917
1228648,12191.269159659783
1228649,29392.430439169744
1228650,13586.744383800044
1228654,48221.72485092522
1228658,34379.11532460488
1228659,44974.35971922814
1228660,25424.717034073175
1228669,15457.929958802875
1228670,10712.225821093682
1228672,26553.2473429778
1228674,13306.285817786378
1228675,21459.5973076094
1228678,14957.88494538218
1228681,28762.626686528336
1228682,32395.507653573637
1228683,24490.847611764304
1228684,29222.69680681162
1228685,30405.901716264052
1228699,30016.054178181214
1228700,23434.001846375584
1228702,28435.490947219274
1228703,35578.1604162414
1228706,40163.46340821094
1228714,48511.60294322578
1228724,24429.18358827704
1228727,10516.690475888845
1228730,31453.524323230835
1228731,16075.282449163109
1228733,19729.53852001373
1228734,22622.53724496178
1228735,19637.323875776994
1228736,18903.734006866456
1228737,49670.05617054934
1228738,60702.82851351042
1228744,7359.887247712082
1228746,9648.384607340506
1228750,27601.971800924395
1228751,24939.655818279807
1228757,32692.512317135483
1228759,34149.09002022809
1228760,30063.619567540085
1228761,41385.1407462642
1228762,32460.73453283623
1228763,43735.427762697276
1228764,41016.288704844046
1228776,49082.291031948276
1228779,24313.053868807063
1228781,34531.436297587825
1228785,27459.15299935076
1228788,28467.691683128756
1228789,15741.173457147766
1228794,38078.90132302347
1228795,38730.72283786129
1228809,32892.122792932416
1228816,20220.617242311142
1228818,13277.585418876337
1228822,16084.35846329448
1228824,21911.990736059084
1228829,20365.739852709423
1228831,28969.06952189001
1228833,33822.95350308339
1228835,23451.58361450641
1228837,25202.467857474654
1228846,30584.94097234199
1228847,26196.93267357437
1228850,28202.400817813945
1228854,21039.286800005546
1228858,26388.355733083874
1228859,39990.28902652645
1228863,62565.15255417882
1228865,32770.905380846365
1228866,45384.20763211518
1228867,35748.57340934452
1228871,52850.29240979608
1228872,43541.83244324508
1228874,11856.508231153308
1228876,14818.521241249216
1228877,14849.771241249216
1228878,14849.771241249216
1228879,10884.411121121095
1228881,13642.192416121741
1228888,8071.308220766377
1228890,13631.725281754067
1228894,11506.654996523515
1228896,8287.178494064025
1228899,24205.87515785924
1228902,44062.2148101605
1228907,63551.1465520526
1228914,19879.058079135804
1228919,27703.636939840246
1228922,10764.294317223881
1228924,27720.383965296605
1228926,27987.330464164097
1228929,39730.75616822296
1228933,77701.00721332956
1228935,9014.59239334199
1228936,8905.21739334199
1228940,40522.85504262241
1228946,42706.42361261692
1228951,29884.54238545038
1228952,30660.45991364588
1228953,54540.855298758266
1228969,42553.61728474988
1228985,25894.501825423453
1228994,30447.046402255684
1228995,24970.61788942893
1228996,12055.722974544373
1228997,11586.900353238165
1228998,32050.241174768853
1228999,25797.467677339002
1229003,12982.408525094184
1229004,13077.26384916826
1229005,13246.607734449644
1229006,34621.84908543965
1229007,26937.445616335423
1229008,12034.639966368277
1229009,13301.336708071161
1229017,22662.683837603567
1229025,17090.411788926926
1229027,19366.772497758353
1229028,30825.041345769383
1229043,16005.36293373203
1229047,11627.089889664001
1229049,18650.8078466894
1229052,22776.56065635754
1229053,21299.69194835282
1229054,23734.42029698028
1229055,33046.63614852789
1229057,32338.616770102944
1229065,39460.1980956091
1229080,12464.004759273103
1229083,25869.282433795343
1229086,43644.08906380534
1229087,30627.110711812486
1229092,30033.75166559933
1229096,12488.191210656525
1229099,22724.687024490817
1229100,24767.935883435748
1229101,24560.400288179317
1229102,51300.478679996675
1229103,30034.82850542617
1229104,15161.355492790088
1229105,29425.48620112408
1229112,23663.27238041349
1229114,45310.9991447876
1229119,41589.73637345841
1229128,19352.821311388354
1229129,30857.608872476423
1229133,74958.635525201
1229135,72032.0910279591
1229137,23959.076453547594
1229138,54290.67627226416
1229139,10909.288941289618
1229140,60328.432449258675
1229142,9233.820055584503
1229143,9522.516564721222
1229148,9253.751210593375
1229150,66928.25915097973
1229220,7946.518701995532
1229223,45472.56354465743
1229227,34454.33378122136
1229236,36557.035369548634
1229241,13463.748767529341
1229242,20123.49765068308
1229257,41859.140666318985
1229262,12475.488909697115
1229289,20477.02719076468
1229290,26534.07162904194
1229291,10478.588994771362
1229292,17674.683180221553
1229293,17868.90871861505
1229295,11397.781865291685
1229296,18124.308512115753
1229300,53779.30457292106
1229314,48923.138577875856
1229315,38815.55614889497
1229316,19449.125293751073
1229321,14280.694371042186
1229322,23012.183143975908
1229323,25225.103741287956
1229324,23382.85175436878
1229329,23761.749375322743
1229331,23497.48763532266
1229336,52222.75706346671
1229337,50918.13138841293
1229338,45765.1345380518
1229344,28430.12218342051
1229353,26974.161873061348
1229368,19179.207724997363
1229372,12115.30715575097
1229387,9712.02304523261
1229388,13215.182983350067
1229395,73754.32484987924
1229396,54985.03792988511
1229397,31021.867503766483
1229399,42174.42940012237
1229402,12179.293278530895
1229403,11920.006502731445
1229409,55469.28658786389
1229415,58975.26011733365
1229422,41343.28705637534
1229425,13661.388917279066
1229428,11933.041766261773
1229429,13257.404149716464
1229439,48589.02466484003
1229443,16419.729240842145
1229444,8642.71550318411
1229454,14367.179774073276
1229455,8145.0627583469595
1229459,15886.923837364046
1229463,7188.828273082405
1229471,26927.454891324614
1229473,26990.480330347542
1229474,40743.92562906043
1229475,60738.60317490479
1229476,70127.30105165302
1229477,43738.82093344387
1229480,23665.032974156216
1229497,17871.446570790322
1229498,13494.855161910822
1229511,10842.623204541642
1229513,28178.628138717155
1229514,30272.677350381593
1229515,32724.830911500932
1229516,32593.18279720422
1229517,14304.50297937114
1229518,14222.729581187994
1229519,29327.224547706486
1229520,29455.176281660933
1229521,29701.15842451808
1229522,35057.693141535536
1229523,12829.742360868764
1229536,23967.763058482196
1229539,27518.15749366882
1229541,13072.00235486221
1229543,9404.92737058525
1229546,14947.718969666554
1229547,12347.206232897328
1229548,12615.55511341299
1229549,12444.847795930418
1229553,51867.365646373204
1229564,72609.37881828092
1229567,14942.435877740249
1229580,46710.21302839318
1229581,14483.312759323057
1229582,32280.64631389787
1229583,32909.36623368396
1229585,11001.259427287969
1229586,31434.80933234078
1229589,9571.76313215807
1229590,29693.361824312306
1229591,11165.932007738991
